age;mention_bac;distance_domicile_km;heures_travail_remunere_sem;taux_presence_pct;connexions_lms_30j;heures_lms_total;ressources_consultees;retards_rendus;nb_devoirs_rendus;messages_forum;motivation;satisfaction;sentiment_appartenance;date_inscription;moyenne_finale;abandon;ects_semestre;capacite_accueil;volume_horaire_s1;taux_reussite_historique_pct;filiere_Biologie;filiere_Droit;filiere_Gestion;filiere_Informatique;filiere_Lettres;filiere_Mathematiques;filiere_Psychologie;filiere_STAPS;bac_type_general;bac_type_pro;bac_type_techno;faculte_Droit-Science Po;faculte_Lettres & Langues;faculte_STAPS;faculte_Sciences & Technologies;faculte_Sciences Humaines;faculte_Économie-Gestion;etablissement_origine_autre;etablissement_origine_cfa;etablissement_origine_lycee_prive;etablissement_origine_lycee_public;etablissement_origine_nan
20;0.0;13.3;0.0;76.1;35.0;64.3;46;5;6;3;3.0;3.0;2.0;26-09-2024;12.96;0;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
20;1.0;9.5;0.0;88.7;53.0;73.8;91;1;7;6;5.0;4.0;3.0;03-09-2024;18.39;0;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
18;0.0;0.2;10.0;62.0;28.0;57.1;80;4;9;4;4.0;3.0;4.0;18-09-2024;16.97;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1
19;2.0;10.4;0.0;83.9;51.0;44.9;113;1;11;3;5.0;3.0;4.0;20-09-2024;18.85;0;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0
20;1.0;1.7;5.0;92.1;34.0;54.3;70;1;7;7;4.0;3.0;3.0;19-09-2024;18.81;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
24;3.0;11.6;0.0;84.1;26.0;36.7;54;0;9;7;5.0;4.0;2.0;02-09-2024;17.97;0;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
18;1.0;28.2;17.0;83.4;43.0;57.0;123;1;10;3;4.0;4.0;3.0;23-09-2024;16.0;0;30;620;263;66;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0
23;0.0;11.1;22.0;89.9;39.0;49.9;101;2;10;4;5.0;3.0;3.0;27-09-2024;17.67;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
20;0.0;12.2;18.0;85.0;22.0;32.0;40;2;10;3;4.0;3.0;3.0;10-09-2024;14.91;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
19;3.0;13.3;0.0;65.3;13.0;15.3;35;6;9;0;2.0;2.0;4.0;26-09-2024;4.95;1;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0
19;1.0;10.4;0.0;79.9;33.0;32.3;85;2;7;10;4.0;4.0;4.0;26-09-2024;15.21;0;28;550;256;64;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
20;3.0;32.3;9.0;73.9;25.0;23.6;55;2;10;4;4.0;3.0;4.0;23-09-2024;18.04;0;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0
21;0.0;13.9;0.0;58.0;10.0;15.8;28;7;7;0;1.0;2.0;1.0;18-09-2024;0.72;1;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
23;1.0;11.3;10.0;74.4;16.0;22.9;52;3;10;2;3.0;3.0;4.0;09-09-2024;14.57;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;0.0;6.5;23.0;73.7;11.0;15.1;35;5;7;2;3.0;3.0;3.0;04-09-2024;5.41;1;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
20;0.0;38.7;27.0;98.5;45.0;68.1;109;0;10;12;5.0;4.0;3.0;27-09-2024;18.31;0;30;830;282;65;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0
21;2.0;7.4;24.0;65.5;3.0;2.8;1;7;7;0;1.0;2.0;2.0;12-09-2024;2.52;1;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
20;3.0;39.8;0.0;94.6;51.0;43.6;123;2;13;4;3.0;3.0;3.0;03-09-2024;17.5;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0
20;2.0;0.2;11.0;74.3;26.0;26.3;34;6;6;0;1.0;3.0;3.0;10-09-2024;1.07;1;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
18;1.0;9.6;25.0;93.3;16.0;19.0;33;3;7;2;2.0;4.0;2.0;06-09-2024;16.1;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
19;1.0;1.0;8.0;92.9;53.0;104.2;105;4;11;5;3.0;3.0;4.0;03-09-2024;17.81;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;1.0;13.2;0.0;74.0;36.0;56.2;70;2;7;1;1.0;3.0;3.0;03-09-2024;14.49;0;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0
19;2.0;19.1;18.0;81.1;41.0;40.8;78;1;9;4;4.0;3.0;2.0;04-09-2024;17.31;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;2.0;3.7;8.0;83.5;39.0;48.7;78;3;10;5;5.0;2.0;4.0;24-09-2024;17.71;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
20;0.0;11.6;0.0;70.3;16.0;18.5;20;4;4;0;1.0;2.0;1.0;23-09-2024;4.8;1;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
18;1.0;17.7;0.0;86.0;42.0;75.5;76;2;13;5;5.0;4.0;3.0;20-09-2024;19.24;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
20;0.0;10.2;0.0;90.9;25.0;35.5;51;6;8;3;5.0;3.0;5.0;23-09-2024;14.38;0;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0
19;3.0;29.9;0.0;98.5;28.0;45.6;91;2;13;4;5.0;5.0;3.0;13-09-2024;16.03;0;30;930;293;75;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0
20;0.0;11.9;11.0;85.2;28.0;41.5;100;2;11;7;5.0;3.0;4.0;25-09-2024;17.99;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;1.0;2.9;24.0;61.8;3.0;3.9;3;3;3;0;1.0;3.0;1.0;11-09-2024;4.75;1;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
22;0.0;10.5;14.0;75.7;30.0;51.3;61;3;7;2;2.0;1.0;2.0;09-09-2024;7.74;1;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
19;2.0;24.5;7.0;90.2;28.0;46.7;40;0;10;4;3.0;3.0;3.0;17-09-2024;17.45;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
17;1.0;10.4;7.0;72.4;10.0;6.7;15;2;6;5;2.0;5.0;2.0;02-09-2024;16.95;0;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0
23;1.0;2.4;26.0;81.0;28.0;60.6;62;6;8;2;3.0;4.0;2.0;03-09-2024;14.43;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;2.0;13.4;5.0;52.9;24.0;40.3;54;4;6;0;2.0;3.0;2.0;18-09-2024;3.03;1;30;830;282;65;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0
18;0.0;9.9;8.0;69.0;19.0;32.2;28;3;11;5;3.0;2.0;4.0;23-09-2024;16.56;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
17;0.0;14.5;0.0;87.8;46.0;81.8;81;1;11;2;4.0;3.0;3.0;09-09-2024;18.27;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1
18;0.0;15.2;0.0;84.4;33.0;50.6;63;7;8;3;3.0;5.0;2.0;27-09-2024;15.62;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
20;0.0;21.3;0.0;61.9;28.0;12.2;22;3;6;0;1.0;1.0;1.0;24-09-2024;0.59;1;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
22;0.0;5.4;11.0;87.0;18.0;19.5;43;7;7;4;4.0;3.0;3.0;12-09-2024;14.34;0;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
22;3.0;69.1;12.0;89.0;52.0;97.9;117;0;11;2;5.0;3.0;1.0;25-09-2024;19.71;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
20;0.0;27.9;3.0;71.1;30.0;47.8;58;3;8;6;5.0;3.0;2.0;06-09-2024;12.3;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
19;0.0;0.2;14.0;95.6;34.0;47.3;81;2;6;6;4.0;3.0;5.0;26-09-2024;14.69;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
20;0.0;24.4;18.0;73.7;29.0;33.2;48;4;10;0;3.0;2.0;1.0;19-09-2024;15.69;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
21;0.0;1.3;11.0;73.8;18.0;33.5;43;7;8;5;5.0;5.0;3.0;23-09-2024;5.53;1;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
17;1.0;34.5;9.0;79.2;22.0;30.6;57;4;12;4;2.0;3.0;3.0;03-09-2024;14.95;0;30;810;265;81;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
18;0.0;44.7;3.0;82.5;47.0;53.1;87;4;9;2;2.0;2.0;2.0;10-09-2024;1.57;1;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0
22;1.0;7.5;6.0;99.2;31.0;37.7;69;2;9;3;2.0;4.0;4.0;26-09-2024;16.2;0;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
20;0.0;19.3;9.0;69.8;19.0;25.9;40;6;9;0;2.0;3.0;2.0;03-09-2024;5.84;1;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
19;0.0;8.1;6.0;81.8;16.0;31.2;15;5;7;1;4.0;5.0;3.0;24-09-2024;15.5;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0
20;0.0;43.3;4.0;77.8;23.0;40.6;74;5;9;5;4.0;4.0;3.0;12-09-2024;16.54;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
20;0.0;39.5;0.0;53.8;11.0;8.9;14;5;5;0;2.0;3.0;3.0;19-09-2024;5.03;1;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
19;0.0;10.6;25.0;94.5;34.0;43.8;95;2;9;5;3.0;4.0;3.0;27-09-2024;16.07;0;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0
22;0.0;16.4;0.0;98.9;33.0;27.8;79;3;12;6;3.0;4.0;3.0;11-09-2024;16.19;0;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0
18;0.0;2.9;11.0;96.4;49.0;90.1;84;0;9;8;5.0;3.0;5.0;19-09-2024;18.89;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
18;0.0;12.8;0.0;72.6;9.0;13.7;23;5;7;1;1.0;4.0;2.0;23-09-2024;3.93;1;28;480;265;78;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1
17;0.0;6.9;0.0;87.7;45.0;55.1;79;4;7;2;3.0;4.0;2.0;18-09-2024;16.49;0;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
26;0.0;7.2;0.0;55.6;3.0;1.1;18;5;5;0;1.0;3.0;1.0;26-09-2024;1.6;1;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0
19;0.0;8.7;20.0;74.2;28.0;48.1;46;4;9;1;2.0;3.0;3.0;16-09-2024;13.47;0;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0
18;1.0;18.7;11.0;71.8;30.0;47.6;55;3;6;2;3.0;3.0;2.0;18-09-2024;15.63;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0
21;1.0;21.4;19.0;71.8;26.0;55.3;81;8;8;0;2.0;3.0;3.0;03-09-2024;5.83;1;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
20;2.0;9.3;23.0;61.0;16.0;7.4;26;5;11;4;5.0;4.0;3.0;16-09-2024;13.86;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
22;0.0;26.3;8.0;89.7;22.0;28.7;55;6;8;3;3.0;3.0;3.0;09-09-2024;16.38;0;30;930;293;75;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0
17;1.0;1.5;0.0;84.2;52.0;78.4;116;5;8;6;5.0;4.0;3.0;10-09-2024;18.47;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0
18;0.0;7.1;0.0;72.3;34.0;33.1;85;6;6;1;3.0;2.0;3.0;10-09-2024;11.27;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
21;0.0;29.8;9.0;82.0;37.0;37.4;63;1;8;4;1.0;5.0;5.0;16-09-2024;16.0;0;28;550;256;64;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0
20;1.0;0.3;0.0;70.1;28.0;55.9;74;6;6;2;2.0;1.0;3.0;23-09-2024;14.28;0;30;980;247;60;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0
18;1.0;9.2;0.0;84.9;25.0;29.7;37;8;9;1;4.0;3.0;3.0;05-09-2024;15.77;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0
22;1.0;2.8;17.0;90.4;45.0;55.2;79;2;10;2;5.0;5.0;3.0;20-09-2024;19.03;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
21;0.0;29.0;9.0;86.1;53.0;84.2;118;3;12;4;5.0;5.0;3.0;24-09-2024;16.85;0;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0
18;0.0;7.2;0.0;66.6;18.0;24.2;47;8;8;0;2.0;3.0;1.0;05-09-2024;3.18;1;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;0.0;52.5;9.0;98.6;48.0;53.9;121;3;13;6;5.0;4.0;2.0;19-09-2024;17.74;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0
22;3.0;3.5;0.0;87.6;56.0;83.7;144;0;11;5;5.0;4.0;5.0;11-09-2024;18.6;0;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0
20;2.0;5.7;16.0;86.7;27.0;37.1;67;1;9;10;2.0;2.0;5.0;17-09-2024;16.95;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
20;2.0;4.8;9.0;92.1;39.0;66.8;76;3;7;2;5.0;5.0;2.0;17-09-2024;16.37;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
22;0.0;9.5;0.0;73.7;28.0;48.6;58;3;7;0;4.0;3.0;3.0;02-09-2024;16.88;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1
21;0.0;10.4;12.0;54.0;0.0;0.0;0;6;6;0;2.0;3.0;2.0;16-09-2024;5.2;1;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;2.0;11.8;6.0;89.2;41.0;88.8;107;1;13;4;3.0;3.0;5.0;24-09-2024;18.48;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
23;1.0;10.4;9.0;77.1;13.0;17.3;18;5;5;1;5.0;4.0;2.0;06-09-2024;7.67;1;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0
24;1.0;6.8;0.0;57.5;19.0;33.1;53;6;8;0;2.0;5.0;1.0;25-09-2024;3.28;1;30;810;265;81;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
21;2.0;7.5;23.0;71.0;21.0;17.3;58;7;10;1;4.0;3.0;5.0;09-09-2024;14.53;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0
21;0.0;13.9;10.0;70.8;12.0;17.1;8;8;8;0;2.0;3.0;2.0;17-09-2024;2.76;1;30;830;282;65;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0
20;0.0;11.6;10.0;87.1;37.0;47.9;61;6;8;2;3.0;4.0;2.0;24-09-2024;16.12;0;28;550;256;64;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
20;2.0;4.4;15.0;73.6;19.0;25.9;36;4;4;2;4.0;3.0;1.0;05-09-2024;8.1;1;28;480;265;78;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0
20;1.0;30.8;22.0;78.6;22.0;34.2;40;4;12;3;1.0;3.0;3.0;16-09-2024;5.64;1;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1
21;1.0;1.7;20.0;89.8;38.0;68.5;111;3;9;2;4.0;3.0;2.0;24-09-2024;16.24;0;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
19;1.0;6.4;0.0;79.4;28.0;44.3;52;3;7;6;2.0;3.0;4.0;02-09-2024;15.3;0;28;550;256;64;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0
19;3.0;2.8;0.0;70.8;38.0;44.1;96;4;9;0;3.0;3.0;3.0;17-09-2024;13.18;0;28;550;256;64;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
19;1.0;25.2;0.0;69.5;9.0;7.4;11;6;9;3;2.0;4.0;3.0;05-09-2024;2.05;1;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
19;0.0;10.4;18.0;81.9;46.0;73.8;127;1;8;3;4.0;5.0;4.0;10-09-2024;17.07;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
18;0.0;0.7;0.0;74.6;18.0;40.6;43;3;10;4;4.0;4.0;3.0;23-09-2024;17.18;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
20;3.0;46.6;0.0;55.5;3.0;1.4;23;4;9;0;1.0;3.0;1.0;03-09-2024;5.29;1;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
17;3.0;4.8;17.0;60.7;10.0;16.4;19;3;7;1;3.0;1.0;3.0;03-09-2024;15.85;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0
20;1.0;15.8;0.0;74.5;25.0;52.9;50;2;7;4;3.0;5.0;4.0;26-09-2024;15.23;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0
17;0.0;51.6;27.0;80.1;19.0;31.5;39;7;8;1;2.0;3.0;1.0;25-09-2024;4.5;1;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
24;1.0;17.2;9.0;77.2;39.0;53.8;89;5;9;3;4.0;5.0;3.0;17-09-2024;16.57;0;28;550;256;64;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
23;0.0;44.5;0.0;62.2;6.0;6.1;4;6;6;1;1.0;1.0;2.0;20-09-2024;3.85;1;28;480;265;78;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0
20;0.0;4.6;0.0;89.2;32.0;64.0;71;5;8;3;3.0;3.0;3.0;20-09-2024;17.53;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
19;1.0;0.9;9.0;78.3;33.0;32.9;45;2;7;5;4.0;4.0;2.0;03-09-2024;17.51;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;0.0;16.9;5.0;65.6;11.0;7.2;34;3;11;0;4.0;3.0;3.0;11-09-2024;13.61;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
19;3.0;51.0;9.0;72.5;8.0;8.3;25;5;5;0;3.0;3.0;1.0;16-09-2024;6.63;1;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
18;1.0;0.5;9.0;89.2;35.0;28.2;79;2;6;6;5.0;4.0;3.0;10-09-2024;17.83;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
17;2.0;22.6;9.0;85.4;34.0;13.8;93;3;8;5;4.0;3.0;3.0;03-09-2024;17.39;0;28;550;256;64;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
21;0.0;12.8;0.0;77.9;36.0;46.3;65;3;7;3;2.0;3.0;3.0;27-09-2024;15.07;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
19;0.0;36.0;11.0;77.9;34.0;72.9;74;3;10;6;3.0;3.0;3.0;26-09-2024;14.16;0;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0
20;2.0;21.7;8.0;68.0;39.0;70.5;69;2;8;4;5.0;4.0;4.0;24-09-2024;18.71;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
21;3.0;33.2;13.0;80.3;28.0;49.5;102;4;12;6;3.0;4.0;2.0;11-09-2024;17.41;0;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
21;1.0;10.4;21.0;72.0;26.0;43.4;55;1;8;0;5.0;2.0;1.0;17-09-2024;17.21;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0
18;1.0;24.4;0.0;69.1;3.0;6.5;22;5;6;1;1.0;3.0;2.0;27-09-2024;5.22;1;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
21;2.0;2.9;9.0;64.5;7.0;11.1;23;5;8;2;3.0;4.0;4.0;11-09-2024;9.7;1;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
18;0.0;1.9;0.0;75.0;43.0;87.4;105;4;8;6;3.0;3.0;3.0;26-09-2024;13.88;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
23;3.0;8.8;9.0;84.7;24.0;44.5;39;3;7;8;3.0;2.0;3.0;25-09-2024;15.86;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
23;0.0;0.5;7.0;76.3;41.0;59.5;108;3;13;5;4.0;3.0;3.0;12-09-2024;18.67;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
17;1.0;18.0;9.0;76.7;23.0;45.2;53;7;8;0;1.0;4.0;3.0;04-09-2024;5.68;1;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
22;1.0;4.0;9.0;61.6;6.0;15.7;24;5;9;0;2.0;2.0;4.0;16-09-2024;5.65;1;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0
20;1.0;12.2;17.0;70.3;34.0;36.3;81;6;7;1;3.0;3.0;3.0;16-09-2024;14.24;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1
17;2.0;5.6;0.0;57.0;3.0;0.7;1;6;7;0;1.0;2.0;3.0;12-09-2024;3.39;1;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
21;1.0;0.1;18.0;87.2;53.0;87.3;133;1;10;5;5.0;5.0;3.0;03-09-2024;19.26;0;30;620;263;66;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0
21;0.0;10.4;14.0;61.9;14.0;24.0;35;4;9;0;3.0;3.0;3.0;27-09-2024;2.44;1;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
19;0.0;0.3;23.0;67.2;13.0;16.1;28;6;6;0;1.0;2.0;3.0;23-09-2024;2.81;1;30;980;247;60;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0
18;0.0;29.3;0.0;62.9;9.0;15.9;13;6;8;0;2.0;4.0;2.0;23-09-2024;13.41;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
19;0.0;0.4;10.0;72.8;28.0;44.4;138;3;10;3;4.0;3.0;4.0;24-09-2024;14.47;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
